#generated on Thu Dec 11 21:09:48 2025 using mklcbolinput.py
#
#NAME     SN2025ifq
#AV_HOST   0.000 +/-  0.000
#RV_HOST   3.100 +/-  0.000
#AV_MW     0.000 +/-  0.000
#RV_MW     3.100 +/-  0.000
#DIST_MOD 31.900 +/-  0.200
#NFILT    5 (B_Bessell,V_Bessell,g_SDSSv5,i_SDSSv5,r_SDSSv5)
#
#FILTER B_Bessell - 51 MEASUREMENTS (MJD MAG MAGERR)
60808.7700     15.862     0.019
60809.8800     15.821     0.008
60811.8400     15.988     0.012
60814.8100     16.214     0.012
60817.7900     16.510     0.021
60818.8400     16.484     0.010
60820.1100     16.701     0.011
60821.8000     16.751     0.008
60823.7700     17.065     0.014
60826.7900     17.270     0.016
60828.9800     17.579     0.014
60831.7700     17.767     0.018
60834.9800     18.058     0.025
60840.7900     18.326     0.026
60845.9900     18.534     0.024
60851.0100     18.605     0.023
60863.3500     18.722     0.039
60869.9700     18.697     0.027
60874.9600     18.900     0.035
#FILTER i_SDSSv5 - 48 MEASUREMENTS (MJD MAG MAGERR)
60790.8300     17.063     0.024
60790.8300     17.074     0.027
60791.7800     16.794     0.031
60791.7800     16.805     0.027
60792.7600     16.558     0.032
60792.7600     16.575     0.033
60793.7300     16.358     0.025
60793.7300     16.374     0.025
60795.1800     16.072     0.011
60795.1800     16.079     0.012
60796.4300     15.989     0.012
60796.4300     15.978     0.011
60797.3900     15.982     0.018
60797.4000     15.948     0.017
60798.1200     15.923     0.014
60798.1200     15.901     0.011
60800.0800     15.916     0.013
60800.0800     15.935     0.016
60801.0300     15.942     0.015
60801.0300     15.971     0.018
60801.7700     15.913     0.016
60802.7400     16.026     0.022
60803.1500     15.954     0.013
60803.7300     16.041     0.017
60804.3700     16.044     0.014
60804.7800     16.088     0.019
60805.9900     16.161     0.022
60806.9700     16.148     0.016
60807.4000     16.168     0.021
60808.7700     16.298     0.027
60809.8800     16.287     0.014
60811.8400     16.441     0.020
60814.8100     16.738     0.030
60817.7900     16.874     0.035
60818.8400     16.773     0.020
60820.1100     16.834     0.022
60821.8000     16.705     0.016
60823.7700     16.720     0.017
60826.8000     16.699     0.023
60828.9900     16.625     0.020
60831.7700     16.469     0.017
60834.9800     16.731     0.019
60840.8000     17.128     0.023
60845.9900     17.522     0.031
60851.0100     17.701     0.031
60863.3500     18.275     0.053
60869.9800     17.951     0.059
60874.9700     18.929     0.104
#FILTER r_SDSSv5 - 49 MEASUREMENTS (MJD MAG MAGERR)
60790.8200     17.011     0.021
60790.8200     17.008     0.019
60791.7800     16.683     0.025
60791.7800     16.706     0.030
60792.7500     16.458     0.023
60792.7500     16.456     0.021
60793.7300     16.239     0.017
60793.7300     16.229     0.021
60795.1800     15.955     0.009
60795.1800     15.956     0.009
60796.4200     15.830     0.008
60796.4300     15.833     0.008
60797.3900     15.800     0.014
60797.3900     15.786     0.013
60798.1100     15.688     0.008
60798.1100     15.698     0.009
60800.0700     15.660     0.016
60800.0700     15.640     0.011
60801.0300     15.576     0.009
60801.0300     15.576     0.009
60801.7700     15.502     0.014
60802.7300     15.552     0.012
60803.1500     15.542     0.010
60803.7200     15.554     0.013
60804.3700     15.558     0.012
60804.7800     15.575     0.015
60805.9900     15.576     0.011
60806.9700     15.582     0.009
60807.4000     15.605     0.009
60808.7700     15.795     0.026
60809.8800     15.737     0.011
60811.8400     15.900     0.019
60814.8100     16.160     0.019
60817.7900     16.357     0.031
60818.8400     16.283     0.014
60820.1100     16.360     0.015
60821.8000     16.285     0.011
60823.7700     16.414     0.013
60824.9700     16.424     0.037
60826.7900     16.497     0.019
60828.9800     16.510     0.013
60831.7700     16.561     0.012
60834.9800     16.801     0.018
60840.8000     17.212     0.020
60845.9900     17.454     0.019
60851.0100     17.612     0.019
60863.3500     18.141     0.032
60869.9800     17.725     0.047
60874.9700     18.535     0.041
